FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;1;10;10;4000;0;0.062802;0.2;;;MIXED;1;10;10;4000;0;0.066518;0.2;;;RANDOM;1;10;10;4000;0;0.063848;0.2
SEQUENTIAL;1;10;10;4000;0;0.062619;0.2;;;MIXED;1;10;10;4000;0;0.064466;0.2;;;RANDOM;1;10;10;4000;0;0.064350;0.2
SEQUENTIAL;1;10;10;4000;0;0.062610;0.2;;;MIXED;1;10;10;4000;0;0.064729;0.2;;;RANDOM;1;10;10;4000;0;0.063974;0.2
SEQUENTIAL;1;10;10;4000;0;0.062606;0.2;;;MIXED;1;10;10;4000;0;0.064314;0.2;;;RANDOM;1;10;10;4000;0;0.063884;0.2
SEQUENTIAL;1;10;10;4000;0;0.062655;0.2;;;MIXED;1;10;10;4000;0;0.064137;0.2;;;RANDOM;1;10;10;4000;0;0.063801;0.2
SEQUENTIAL;1;10;10;4000;0;0.064451;0;;;MIXED;1;10;10;4000;0;0.066804;0;;;RANDOM;1;10;10;4000;0;0.063924;0
SEQUENTIAL;1;10;10;4000;0;0.062883;0;;;MIXED;1;10;10;4000;0;0.067300;0;;;RANDOM;1;10;10;4000;0;0.063760;0
SEQUENTIAL;1;10;10;4000;0;0.062604;0;;;MIXED;1;10;10;4000;0;0.065357;0;;;RANDOM;1;10;10;4000;0;0.064001;0
SEQUENTIAL;1;10;10;4000;0;0.062609;0;;;MIXED;1;10;10;4000;0;0.065879;0;;;RANDOM;1;10;10;4000;0;0.064360;0
SEQUENTIAL;1;10;10;4000;0;0.062608;0;;;MIXED;1;10;10;4000;0;0.066704;0;;;RANDOM;1;10;10;4000;0;0.063779;0
SEQUENTIAL;1;10;10;4000;0;0.062643;0;;;MIXED;1;10;10;4000;0;0.068070;0;;;RANDOM;1;10;10;4000;0;0.065873;0
SEQUENTIAL;1;10;10;4000;0;0.062512;0;;;MIXED;1;10;10;4000;0;0.067531;0;;;RANDOM;1;10;10;4000;0;0.065239;0
SEQUENTIAL;1;10;10;4000;0;0.062482;0;;;MIXED;1;10;10;4000;0;0.064506;0;;;RANDOM;1;10;10;4000;0;0.063976;0
SEQUENTIAL;1;10;10;4000;0;0.062420;0;;;MIXED;1;10;10;4000;0;0.067049;0;;;RANDOM;1;10;10;4000;0;0.063758;0
SEQUENTIAL;1;10;10;4000;0;0.062616;0;;;MIXED;1;10;10;4000;0;0.065658;0;;;RANDOM;1;10;10;4000;0;0.063877;0
SEQUENTIAL;1;30;2;4000;0;0.048078;1;;;MIXED;1;30;2;4000;0;0.048192;1;;;RANDOM;1;30;2;4000;0;0.047204;1
SEQUENTIAL;1;30;2;4000;0;0.049346;1;;;MIXED;1;30;2;4000;0;0.048601;1;;;RANDOM;1;30;2;4000;0;0.048908;1
SEQUENTIAL;1;30;2;4000;0;0.046233;1;;;MIXED;1;30;2;4000;0;0.047454;1;;;RANDOM;1;30;2;4000;0;0.052580;1
SEQUENTIAL;1;30;2;4000;0;0.051044;1;;;MIXED;1;30;2;4000;0;0.048080;1;;;RANDOM;1;30;2;4000;0;0.051792;1
SEQUENTIAL;1;30;2;4000;0;0.046207;1;;;MIXED;1;30;2;4000;0;0.047510;1;;;RANDOM;1;30;2;4000;0;0.047212;1
SEQUENTIAL;1;30;2;4000;0;0.046000;1;;;MIXED;1;30;2;4000;0;0.047973;1;;;RANDOM;1;30;2;4000;0;0.048805;1
SEQUENTIAL;1;30;2;4000;0;0.047037;1;;;MIXED;1;30;2;4000;0;0.047963;1;;;RANDOM;1;30;2;4000;0;0.047383;1
SEQUENTIAL;1;30;2;4000;0;0.051611;1;;;MIXED;1;30;2;4000;0;0.048426;1;;;RANDOM;1;30;2;4000;0;0.053321;1
SEQUENTIAL;1;30;2;4000;0;0.046089;1;;;MIXED;1;30;2;4000;0;0.048015;1;;;RANDOM;1;30;2;4000;0;0.047194;1
SEQUENTIAL;1;30;2;4000;0;0.046080;1;;;MIXED;1;30;2;4000;0;0.048162;1;;;RANDOM;1;30;2;4000;0;0.047221;1
SEQUENTIAL;1;30;2;4000;0;0.046431;0.8;;;MIXED;1;30;2;4000;0;0.047648;0.8;;;RANDOM;1;30;2;4000;0;0.047659;0.8
SEQUENTIAL;1;30;2;4000;0;0.046746;0.8;;;MIXED;1;30;2;4000;0;0.047925;0.8;;;RANDOM;1;30;2;4000;0;0.048015;0.8
SEQUENTIAL;1;30;2;4000;0;0.046345;0.8;;;MIXED;1;30;2;4000;0;0.049936;0.8;;;RANDOM;1;30;2;4000;0;0.047719;0.8
SEQUENTIAL;1;30;2;4000;0;0.046624;0.8;;;MIXED;1;30;2;4000;0;0.047774;0.8;;;RANDOM;1;30;2;4000;0;0.047844;0.8
SEQUENTIAL;1;30;2;4000;0;0.046609;0.8;;;MIXED;1;30;2;4000;0;0.048205;0.8;;;RANDOM;1;30;2;4000;0;0.047864;0.8
SEQUENTIAL;1;30;2;4000;0;0.046412;0.8;;;MIXED;1;30;2;4000;0;0.048886;0.8;;;RANDOM;1;30;2;4000;0;0.048078;0.8
SEQUENTIAL;1;30;2;4000;0;0.046308;0.8;;;MIXED;1;30;2;4000;0;0.048816;0.8;;;RANDOM;1;30;2;4000;0;0.048005;0.8
SEQUENTIAL;1;30;2;4000;0;0.046155;0.8;;;MIXED;1;30;2;4000;0;0.048662;0.8;;;RANDOM;1;30;2;4000;0;0.047940;0.8
SEQUENTIAL;1;30;2;4000;0;0.046157;0.8;;;MIXED;1;30;2;4000;0;0.047761;0.8;;;RANDOM;1;30;2;4000;0;0.047712;0.8
SEQUENTIAL;1;30;2;4000;0;0.046130;0.8;;;MIXED;1;30;2;4000;0;0.047874;0.8;;;RANDOM;1;30;2;4000;0;0.047704;0.8
SEQUENTIAL;1;30;2;4000;0;0.046711;0.6;;;MIXED;1;30;2;4000;0;0.048196;0.6;;;RANDOM;1;30;2;4000;0;0.047332;0.6
SEQUENTIAL;1;30;2;4000;0;0.046428;0.6;;;MIXED;1;30;2;4000;0;0.048345;0.6;;;RANDOM;1;30;2;4000;0;0.047975;0.6
SEQUENTIAL;1;30;2;4000;0;0.046368;0.6;;;MIXED;1;30;2;4000;0;0.048188;0.6;;;RANDOM;1;30;2;4000;0;0.048142;0.6
SEQUENTIAL;1;30;2;4000;0;0.046255;0.6;;;MIXED;1;30;2;4000;0;0.048216;0.6;;;RANDOM;1;30;2;4000;0;0.048197;0.6
SEQUENTIAL;1;30;2;4000;0;0.046306;0.6;;;MIXED;1;30;2;4000;0;0.047961;0.6;;;RANDOM;1;30;2;4000;0;0.050551;0.6
SEQUENTIAL;1;30;2;4000;0;0.046139;0.6;;;MIXED;1;30;2;4000;0;0.048236;0.6;;;RANDOM;1;30;2;4000;0;0.047319;0.6
SEQUENTIAL;1;30;2;4000;0;0.046311;0.6;;;MIXED;1;30;2;4000;0;0.048198;0.6;;;RANDOM;1;30;2;4000;0;0.048066;0.6
SEQUENTIAL;1;30;2;4000;0;0.046159;0.6;;;MIXED;1;30;2;4000;0;0.047745;0.6;;;RANDOM;1;30;2;4000;0;0.049693;0.6
SEQUENTIAL;1;30;2;4000;0;0.046144;0.6;;;MIXED;1;30;2;4000;0;0.047969;0.6;;;RANDOM;1;30;2;4000;0;0.047709;0.6
SEQUENTIAL;1;30;2;4000;0;0.046130;0.6;;;MIXED;1;30;2;4000;0;0.047962;0.6;;;RANDOM;1;30;2;4000;0;0.049688;0.6
SEQUENTIAL;1;30;2;4000;0;0.048193;0.4;;;MIXED;1;30;2;4000;0;0.047926;0.4;;;RANDOM;1;30;2;4000;0;0.047753;0.4
SEQUENTIAL;1;30;2;4000;0;0.050332;0.4;;;MIXED;1;30;2;4000;0;0.047969;0.4;;;RANDOM;1;30;2;4000;0;0.048140;0.4
SEQUENTIAL;1;30;2;4000;0;0.046379;0.4;;;MIXED;1;30;2;4000;0;0.048808;0.4;;;RANDOM;1;30;2;4000;0;0.047692;0.4
SEQUENTIAL;1;30;2;4000;0;0.046341;0.4;;;MIXED;1;30;2;4000;0;0.048536;0.4;;;RANDOM;1;30;2;4000;0;0.047888;0.4
SEQUENTIAL;1;30;2;4000;0;0.046357;0.4;;;MIXED;1;30;2;4000;0;0.048111;0.4;;;RANDOM;1;30;2;4000;0;0.047877;0.4
SEQUENTIAL;1;30;2;4000;0;0.046187;0.4;;;MIXED;1;30;2;4000;0;0.048113;0.4;;;RANDOM;1;30;2;4000;0;0.049492;0.4
SEQUENTIAL;1;30;2;4000;0;0.046357;0.4;;;MIXED;1;30;2;4000;0;0.048742;0.4;;;RANDOM;1;30;2;4000;0;0.048082;0.4
SEQUENTIAL;1;30;2;4000;0;0.046222;0.4;;;MIXED;1;30;2;4000;0;0.048925;0.4;;;RANDOM;1;30;2;4000;0;0.047999;0.4
SEQUENTIAL;1;30;2;4000;0;0.046475;0.4;;;MIXED;1;30;2;4000;0;0.048822;0.4;;;RANDOM;1;30;2;4000;0;0.047918;0.4
SEQUENTIAL;1;30;2;4000;0;0.046472;0.4;;;MIXED;1;30;2;4000;0;0.048396;0.4;;;RANDOM;1;30;2;4000;0;0.047841;0.4
SEQUENTIAL;1;30;2;4000;0;0.049001;0.2;;;MIXED;1;30;2;4000;0;0.048192;0.2;;;RANDOM;1;30;2;4000;0;0.048795;0.2
SEQUENTIAL;1;30;2;4000;0;0.051143;0.2;;;MIXED;1;30;2;4000;0;0.048149;0.2;;;RANDOM;1;30;2;4000;0;0.053121;0.2
SEQUENTIAL;1;30;2;4000;0;0.046444;0.2;;;MIXED;1;30;2;4000;0;0.048762;0.2;;;RANDOM;1;30;2;4000;0;0.053841;0.2
SEQUENTIAL;1;30;2;4000;0;0.046381;0.2;;;MIXED;1;30;2;4000;0;0.048548;0.2;;;RANDOM;1;30;2;4000;0;0.047789;0.2
SEQUENTIAL;1;30;2;4000;0;0.046671;0.2;;;MIXED;1;30;2;4000;0;0.048077;0.2;;;RANDOM;1;30;2;4000;0;0.047874;0.2
SEQUENTIAL;1;30;2;4000;0;0.046438;0.2;;;MIXED;1;30;2;4000;0;0.048947;0.2;;;RANDOM;1;30;2;4000;0;0.047976;0.2
SEQUENTIAL;1;30;2;4000;0;0.046244;0.2;;;MIXED;1;30;2;4000;0;0.048153;0.2;;;RANDOM;1;30;2;4000;0;0.047869;0.2
SEQUENTIAL;1;30;2;4000;0;0.046262;0.2;;;MIXED;1;30;2;4000;0;0.048626;0.2;;;RANDOM;1;30;2;4000;0;0.047748;0.2
SEQUENTIAL;1;30;2;4000;0;0.051024;0.2;;;MIXED;1;30;2;4000;0;0.048850;0.2;;;RANDOM;1;30;2;4000;0;0.048046;0.2
SEQUENTIAL;1;30;2;4000;0;0.051000;0.2;;;MIXED;1;30;2;4000;0;0.048183;0.2;;;RANDOM;1;30;2;4000;0;0.047999;0.2
SEQUENTIAL;1;30;2;4000;0;0.048741;0;;;MIXED;1;30;2;4000;0;0.047891;0;;;RANDOM;1;30;2;4000;0;0.047448;0
SEQUENTIAL;1;30;2;4000;0;0.046250;0;;;MIXED;1;30;2;4000;0;0.047947;0;;;RANDOM;1;30;2;4000;0;0.047263;0
SEQUENTIAL;1;30;2;4000;0;0.046309;0;;;MIXED;1;30;2;4000;0;0.047914;0;;;RANDOM;1;30;2;4000;0;0.047260;0
SEQUENTIAL;1;30;2;4000;0;0.046308;0;;;MIXED;1;30;2;4000;0;0.048140;0;;;RANDOM;1;30;2;4000;0;0.047768;0
SEQUENTIAL;1;30;2;4000;0;0.046287;0;;;MIXED;1;30;2;4000;0;0.048177;0;;;RANDOM;1;30;2;4000;0;0.047320;0
SEQUENTIAL;1;30;2;4000;0;0.046231;0;;;MIXED;1;30;2;4000;0;0.047925;0;;;RANDOM;1;30;2;4000;0;0.048219;0
SEQUENTIAL;1;30;2;4000;0;0.046051;0;;;MIXED;1;30;2;4000;0;0.047868;0;;;RANDOM;1;30;2;4000;0;0.048794;0
SEQUENTIAL;1;30;2;4000;0;0.046057;0;;;MIXED;1;30;2;4000;0;0.048196;0;;;RANDOM;1;30;2;4000;0;0.047728;0
SEQUENTIAL;1;30;2;4000;0;0.046075;0;;;MIXED;1;30;2;4000;0;0.047684;0;;;RANDOM;1;30;2;4000;0;0.052626;0
SEQUENTIAL;1;30;2;4000;0;0.046068;0;;;MIXED;1;30;2;4000;0;0.047903;0;;;RANDOM;1;30;2;4000;0;0.047296;0
SEQUENTIAL;1;30;5;4000;0;0.055254;1;;;MIXED;1;30;5;4000;0;0.053287;1;;;RANDOM;1;30;5;4000;0;0.053243;1
SEQUENTIAL;1;30;5;4000;0;0.052272;1;;;MIXED;1;30;5;4000;0;0.053279;1;;;RANDOM;1;30;5;4000;0;0.053194;1
SEQUENTIAL;1;30;5;4000;0;0.052353;1;;;MIXED;1;30;5;4000;0;0.053315;1;;;RANDOM;1;30;5;4000;0;0.055429;1
SEQUENTIAL;1;30;5;4000;0;0.052413;1;;;MIXED;1;30;5;4000;0;0.053468;1;;;RANDOM;1;30;5;4000;0;0.053404;1
SEQUENTIAL;1;30;5;4000;0;0.052563;1;;;MIXED;1;30;5;4000;0;0.053275;1;;;RANDOM;1;30;5;4000;0;0.053244;1
SEQUENTIAL;1;30;5;4000;0;0.052204;1;;;MIXED;1;30;5;4000;0;0.053263;1;;;RANDOM;1;30;5;4000;0;0.053195;1
SEQUENTIAL;1;30;5;4000;0;0.052232;1;;;MIXED;1;30;5;4000;0;0.054604;1;;;RANDOM;1;30;5;4000;0;0.053187;1
SEQUENTIAL;1;30;5;4000;0;0.052207;1;;;MIXED;1;30;5;4000;0;0.053395;1;;;RANDOM;1;30;5;4000;0;0.054020;1
SEQUENTIAL;1;30;5;4000;0;0.052269;1;;;MIXED;1;30;5;4000;0;0.053455;1;;;RANDOM;1;30;5;4000;0;0.053250;1
SEQUENTIAL;1;30;5;4000;0;0.052378;1;;;MIXED;1;30;5;4000;0;0.053392;1;;;RANDOM;1;30;5;4000;0;0.053415;1
SEQUENTIAL;1;30;5;4000;0;0.055389;0.8;;;MIXED;1;30;5;4000;0;0.053482;0.8;;;RANDOM;1;30;5;4000;0;0.053367;0.8
SEQUENTIAL;1;30;5;4000;0;0.052574;0.8;;;MIXED;1;30;5;4000;0;0.053325;0.8;;;RANDOM;1;30;5;4000;0;0.053415;0.8
SEQUENTIAL;1;30;5;4000;0;0.052251;0.8;;;MIXED;1;30;5;4000;0;0.053849;0.8;;;RANDOM;1;30;5;4000;0;0.053411;0.8
SEQUENTIAL;1;30;5;4000;0;0.052873;0.8;;;MIXED;1;30;5;4000;0;0.053538;0.8;;;RANDOM;1;30;5;4000;0;0.053330;0.8
SEQUENTIAL;1;30;5;4000;0;0.052285;0.8;;;MIXED;1;30;5;4000;0;0.055464;0.8;;;RANDOM;1;30;5;4000;0;0.053512;0.8
SEQUENTIAL;1;30;5;4000;0;0.052688;0.8;;;MIXED;1;30;5;4000;0;0.053953;0.8;;;RANDOM;1;30;5;4000;0;0.053451;0.8
SEQUENTIAL;1;30;5;4000;0;0.052849;0.8;;;MIXED;1;30;5;4000;0;0.053629;0.8;;;RANDOM;1;30;5;4000;0;0.053441;0.8
SEQUENTIAL;1;30;5;4000;0;0.052309;0.8;;;MIXED;1;30;5;4000;0;0.055194;0.8;;;RANDOM;1;30;5;4000;0;0.053435;0.8
SEQUENTIAL;1;30;5;4000;0;0.052709;0.8;;;MIXED;1;30;5;4000;0;0.053339;0.8;;;RANDOM;1;30;5;4000;0;0.053476;0.8
SEQUENTIAL;1;30;5;4000;0;0.052760;0.8;;;MIXED;1;30;5;4000;0;0.054380;0.8;;;RANDOM;1;30;5;4000;0;0.053347;0.8
SEQUENTIAL;1;30;5;4000;0;0.054949;0.6;;;MIXED;1;30;5;4000;0;0.053440;0.6;;;RANDOM;1;30;5;4000;0;0.053398;0.6
SEQUENTIAL;1;30;5;4000;0;0.052347;0.6;;;MIXED;1;30;5;4000;0;0.053520;0.6;;;RANDOM;1;30;5;4000;0;0.054889;0.6
SEQUENTIAL;1;30;5;4000;0;0.052646;0.6;;;MIXED;1;30;5;4000;0;0.053565;0.6;;;RANDOM;1;30;5;4000;0;0.054356;0.6
SEQUENTIAL;1;30;5;4000;0;0.053038;0.6;;;MIXED;1;30;5;4000;0;0.053417;0.6;;;RANDOM;1;30;5;4000;0;0.053932;0.6
SEQUENTIAL;1;30;5;4000;0;0.052368;0.6;;;MIXED;1;30;5;4000;0;0.053387;0.6;;;RANDOM;1;30;5;4000;0;0.054800;0.6
SEQUENTIAL;1;30;5;4000;0;0.052386;0.6;;;MIXED;1;30;5;4000;0;0.053565;0.6;;;RANDOM;1;30;5;4000;0;0.054713;0.6
SEQUENTIAL;1;30;5;4000;0;0.052710;0.6;;;MIXED;1;30;5;4000;0;0.053744;0.6;;;RANDOM;1;30;5;4000;0;0.054807;0.6
SEQUENTIAL;1;30;5;4000;0;0.052890;0.6;;;MIXED;1;30;5;4000;0;0.053505;0.6;;;RANDOM;1;30;5;4000;0;0.054824;0.6
SEQUENTIAL;1;30;5;4000;0;0.052637;0.6;;;MIXED;1;30;5;4000;0;0.053527;0.6;;;RANDOM;1;30;5;4000;0;0.054430;0.6
SEQUENTIAL;1;30;5;4000;0;0.053890;0.6;;;MIXED;1;30;5;4000;0;0.053409;0.6;;;RANDOM;1;30;5;4000;0;0.054045;0.6
SEQUENTIAL;1;30;5;4000;0;0.055434;0.4;;;MIXED;1;30;5;4000;0;0.054570;0.4;;;RANDOM;1;30;5;4000;0;0.053437;0.4
SEQUENTIAL;1;30;5;4000;0;0.052367;0.4;;;MIXED;1;30;5;4000;0;0.055205;0.4;;;RANDOM;1;30;5;4000;0;0.053452;0.4
SEQUENTIAL;1;30;5;4000;0;0.052375;0.4;;;MIXED;1;30;5;4000;0;0.054889;0.4;;;RANDOM;1;30;5;4000;0;0.053987;0.4
SEQUENTIAL;1;30;5;4000;0;0.052402;0.4;;;MIXED;1;30;5;4000;0;0.055233;0.4;;;RANDOM;1;30;5;4000;0;0.053486;0.4
SEQUENTIAL;1;30;5;4000;0;0.052641;0.4;;;MIXED;1;30;5;4000;0;0.054228;0.4;;;RANDOM;1;30;5;4000;0;0.053495;0.4
SEQUENTIAL;1;30;5;4000;0;0.052286;0.4;;;MIXED;1;30;5;4000;0;0.054667;0.4;;;RANDOM;1;30;5;4000;0;0.053446;0.4
SEQUENTIAL;1;30;5;4000;0;0.052258;0.4;;;MIXED;1;30;5;4000;0;0.054645;0.4;;;RANDOM;1;30;5;4000;0;0.053654;0.4
SEQUENTIAL;1;30;5;4000;0;0.052280;0.4;;;MIXED;1;30;5;4000;0;0.054746;0.4;;;RANDOM;1;30;5;4000;0;0.053609;0.4
SEQUENTIAL;1;30;5;4000;0;0.052440;0.4;;;MIXED;1;30;5;4000;0;0.055172;0.4;;;RANDOM;1;30;5;4000;0;0.053481;0.4
SEQUENTIAL;1;30;5;4000;0;0.052287;0.4;;;MIXED;1;30;5;4000;0;0.054094;0.4;;;RANDOM;1;30;5;4000;0;0.053477;0.4
SEQUENTIAL;1;30;5;4000;0;0.056246;0.2;;;MIXED;1;30;5;4000;0;0.053598;0.2;;;RANDOM;1;30;5;4000;0;0.053483;0.2
SEQUENTIAL;1;30;5;4000;0;0.053105;0.2;;;MIXED;1;30;5;4000;0;0.053425;0.2;;;RANDOM;1;30;5;4000;0;0.053493;0.2
SEQUENTIAL;1;30;5;4000;0;0.052340;0.2;;;MIXED;1;30;5;4000;0;0.053427;0.2;;;RANDOM;1;30;5;4000;0;0.054837;0.2
SEQUENTIAL;1;30;5;4000;0;0.052946;0.2;;;MIXED;1;30;5;4000;0;0.053448;0.2;;;RANDOM;1;30;5;4000;0;0.054977;0.2
SEQUENTIAL;1;30;5;4000;0;0.052379;0.2;;;MIXED;1;30;5;4000;0;0.053582;0.2;;;RANDOM;1;30;5;4000;0;0.054642;0.2
SEQUENTIAL;1;30;5;4000;0;0.052407;0.2;;;MIXED;1;30;5;4000;0;0.053445;0.2;;;RANDOM;1;30;5;4000;0;0.054877;0.2
SEQUENTIAL;1;30;5;4000;0;0.052783;0.2;;;MIXED;1;30;5;4000;0;0.053424;0.2;;;RANDOM;1;30;5;4000;0;0.054806;0.2
SEQUENTIAL;1;30;5;4000;0;0.052412;0.2;;;MIXED;1;30;5;4000;0;0.053424;0.2;;;RANDOM;1;30;5;4000;0;0.053721;0.2
SEQUENTIAL;1;30;5;4000;0;0.052617;0.2;;;MIXED;1;30;5;4000;0;0.053399;0.2;;;RANDOM;1;30;5;4000;0;0.053633;0.2
SEQUENTIAL;1;30;5;4000;0;0.052403;0.2;;;MIXED;1;30;5;4000;0;0.053611;0.2;;;RANDOM;1;30;5;4000;0;0.067896;0.2
SEQUENTIAL;1;30;5;4000;0;0.054938;0;;;MIXED;1;30;5;4000;0;0.053437;0;;;RANDOM;1;30;5;4000;0;0.054259;0
SEQUENTIAL;1;30;5;4000;0;0.052305;0;;;MIXED;1;30;5;4000;0;0.053595;0;;;RANDOM;1;30;5;4000;0;0.053466;0
SEQUENTIAL;1;30;5;4000;0;0.052469;0;;;MIXED;1;30;5;4000;0;0.053451;0;;;RANDOM;1;30;5;4000;0;0.053476;0
SEQUENTIAL;1;30;5;4000;0;0.052526;0;;;MIXED;1;30;5;4000;0;0.053455;0;;;RANDOM;1;30;5;4000;0;0.053513;0
SEQUENTIAL;1;30;5;4000;0;0.052393;0;;;MIXED;1;30;5;4000;0;0.053439;0;;;RANDOM;1;30;5;4000;0;0.054103;0
SEQUENTIAL;1;30;5;4000;0;0.052203;0;;;MIXED;1;30;5;4000;0;0.054902;0;;;RANDOM;1;30;5;4000;0;0.055266;0
SEQUENTIAL;1;30;5;4000;0;0.052338;0;;;MIXED;1;30;5;4000;0;0.053455;0;;;RANDOM;1;30;5;4000;0;0.054537;0
SEQUENTIAL;1;30;5;4000;0;0.052199;0;;;MIXED;1;30;5;4000;0;0.053644;0;;;RANDOM;1;30;5;4000;0;0.053534;0
SEQUENTIAL;1;30;5;4000;0;0.052214;0;;;MIXED;1;30;5;4000;0;0.053430;0;;;RANDOM;1;30;5;4000;0;0.053518;0
SEQUENTIAL;1;30;5;4000;0;0.052214;0;;;MIXED;1;30;5;4000;0;0.053416;0;;;RANDOM;1;30;5;4000;0;0.054060;0
SEQUENTIAL;1;30;10;4000;0;0.065764;1;;;MIXED;1;30;10;4000;0;0.066342;1;;;RANDOM;1;30;10;4000;0;0.063200;1
SEQUENTIAL;1;30;10;4000;0;0.062196;1;;;MIXED;1;30;10;4000;0;0.067613;1;;;RANDOM;1;30;10;4000;0;0.064182;1
SEQUENTIAL;1;30;10;4000;0;0.062169;1;;;MIXED;1;30;10;4000;0;0.067091;1;;;RANDOM;1;30;10;4000;0;0.066657;1
SEQUENTIAL;1;30;10;4000;0;0.062369;1;;;MIXED;1;30;10;4000;0;0.066927;1;;;RANDOM;1;30;10;4000;0;0.066784;1
SEQUENTIAL;1;30;10;4000;0;0.062211;1;;;MIXED;1;30;10;4000;0;0.067304;1;;;RANDOM;1;30;10;4000;0;0.064376;1
SEQUENTIAL;1;30;10;4000;0;0.061993;1;;;MIXED;1;30;10;4000;0;0.067133;1;;;RANDOM;1;30;10;4000;0;0.065108;1
SEQUENTIAL;1;30;10;4000;0;0.062163;1;;;MIXED;1;30;10;4000;0;0.066805;1;;;RANDOM;1;30;10;4000;0;0.063190;1
SEQUENTIAL;1;30;10;4000;0;0.062006;1;;;MIXED;1;30;10;4000;0;0.065238;1;;;RANDOM;1;30;10;4000;0;0.063197;1
SEQUENTIAL;1;30;10;4000;0;0.062037;1;;;MIXED;1;30;10;4000;0;0.067013;1;;;RANDOM;1;30;10;4000;0;0.066782;1
SEQUENTIAL;1;30;10;4000;0;0.062016;1;;;MIXED;1;30;10;4000;0;0.066829;1;;;RANDOM;1;30;10;4000;0;0.073910;1
SEQUENTIAL;1;30;10;4000;0;0.064203;0.8;;;MIXED;1;30;10;4000;0;0.064582;0.8;;;RANDOM;1;30;10;4000;0;0.063429;0.8
SEQUENTIAL;1;30;10;4000;0;0.062407;0.8;;;MIXED;1;30;10;4000;0;0.065618;0.8;;;RANDOM;1;30;10;4000;0;0.064223;0.8
SEQUENTIAL;1;30;10;4000;0;0.062543;0.8;;;MIXED;1;30;10;4000;0;0.063488;0.8;;;RANDOM;1;30;10;4000;0;0.064477;0.8
SEQUENTIAL;1;30;10;4000;0;0.062408;0.8;;;MIXED;1;30;10;4000;0;0.064367;0.8;;;RANDOM;1;30;10;4000;0;0.063481;0.8
SEQUENTIAL;1;30;10;4000;0;0.062696;0.8;;;MIXED;1;30;10;4000;0;0.063632;0.8;;;RANDOM;1;30;10;4000;0;0.063473;0.8
SEQUENTIAL;1;30;10;4000;0;0.062466;0.8;;;MIXED;1;30;10;4000;0;0.064904;0.8;;;RANDOM;1;30;10;4000;0;0.068349;0.8
SEQUENTIAL;1;30;10;4000;0;0.062632;0.8;;;MIXED;1;30;10;4000;0;0.063462;0.8;;;RANDOM;1;30;10;4000;0;0.070387;0.8
SEQUENTIAL;1;30;10;4000;0;0.062487;0.8;;;MIXED;1;30;10;4000;0;0.066012;0.8;;;RANDOM;1;30;10;4000;0;0.063711;0.8
SEQUENTIAL;1;30;10;4000;0;0.062358;0.8;;;MIXED;1;30;10;4000;0;0.063632;0.8;;;RANDOM;1;30;10;4000;0;0.063731;0.8
SEQUENTIAL;1;30;10;4000;0;0.062195;0.8;;;MIXED;1;30;10;4000;0;0.064366;0.8;;;RANDOM;1;30;10;4000;0;0.070681;0.8
SEQUENTIAL;1;30;10;4000;0;0.062619;0.6;;;MIXED;1;30;10;4000;0;0.064178;0.6;;;RANDOM;1;30;10;4000;0;0.063654;0.6
SEQUENTIAL;1;30;10;4000;0;0.062533;0.6;;;MIXED;1;30;10;4000;0;0.063661;0.6;;;RANDOM;1;30;10;4000;0;0.064644;0.6
SEQUENTIAL;1;30;10;4000;0;0.062877;0.6;;;MIXED;1;30;10;4000;0;0.063624;0.6;;;RANDOM;1;30;10;4000;0;0.063655;0.6
SEQUENTIAL;1;30;10;4000;0;0.062787;0.6;;;MIXED;1;30;10;4000;0;0.063639;0.6;;;RANDOM;1;30;10;4000;0;0.063658;0.6
SEQUENTIAL;1;30;10;4000;0;0.063788;0.6;;;MIXED;1;30;10;4000;0;0.063905;0.6;;;RANDOM;1;30;10;4000;0;0.063669;0.6
SEQUENTIAL;1;30;10;4000;0;0.062407;0.6;;;MIXED;1;30;10;4000;0;0.063720;0.6;;;RANDOM;1;30;10;4000;0;0.065515;0.6
SEQUENTIAL;1;30;10;4000;0;0.062774;0.6;;;MIXED;1;30;10;4000;0;0.064975;0.6;;;RANDOM;1;30;10;4000;0;0.064556;0.6
SEQUENTIAL;1;30;10;4000;0;0.063978;0.6;;;MIXED;1;30;10;4000;0;0.063725;0.6;;;RANDOM;1;30;10;4000;0;0.063655;0.6
SEQUENTIAL;1;30;10;4000;0;0.062388;0.6;;;MIXED;1;30;10;4000;0;0.067184;0.6;;;RANDOM;1;30;10;4000;0;0.063663;0.6
SEQUENTIAL;1;30;10;4000;0;0.062429;0.6;;;MIXED;1;30;10;4000;0;0.064390;0.6;;;RANDOM;1;30;10;4000;0;0.070118;0.6
SEQUENTIAL;1;30;10;4000;0;0.063228;0.4;;;MIXED;1;30;10;4000;0;0.063907;0.4;;;RANDOM;1;30;10;4000;0;0.063786;0.4
SEQUENTIAL;1;30;10;4000;0;0.062618;0.4;;;MIXED;1;30;10;4000;0;0.064493;0.4;;;RANDOM;1;30;10;4000;0;0.063779;0.4
